Cbahiense,Cbimaculatum,Ccacah,Cclistenesi,Ccricarense,Cdeludens,Ccfgomesi,Ccfinterruptum,Ccflagosantense,Ckamakam,Ckrenak,Chelmeri,Csamurai,Csatoi,Ccftapuia,Ctimbuiensi,Ccfzebra,Characidiumsp1,Characidiumsp2,Characidiumsp3,Characidiumsp4
0,0.00775048599216802,0.0108434750369015,0.0115481132510155,0.0120558921184158,0.00784506065101682,0.012919849616261,0.0129994736136577,0.0062295043471546,0.0135348443082713,0.0133300706934067,0.0137679552074349,0.00809232686379028,0.0108580885148876,0.0130563098834186,0.0133192829067139,0.0078212769819193,0.0118033762563028,0.0111385075704409,0.0108250271254341,0.00782555189178846
0.0569510206977436,0,0.0114568161448206,0.0117813389520704,0.0124012824847884,0.00287875359854483,0.0136082873227753,0.0133660383438388,0.00824231467579937,0.0138238584258274,0.0131848819800336,0.0139752420905516,0.00804017911274227,0.0114480062036493,0.0130179102343592,0.0139194234328783,0.00312266926119234,0.0118827201787301,0.0117332354256519,0.0113762689376734,0.00409833014995311
0.105917754479989,0.109878004773498,0,0.0119699929890891,0.0125946872012146,0.0118192155009887,0.0137209247427979,0.0140277191607621,0.0111233732226647,0.0139718828426329,0.0137219815017614,0.0143317059877631,0.012106598472194,0.00991994431877205,0.0123217678340902,0.0134617844637458,0.0116511712689795,0.0119160508196532,0.00996339495074952,0.00931398730624084,0.0108399243665964
0.114698098770746,0.111366895188707,0.105160375712936,0,0.0131011594959152,0.0119503163227514,0.0131673574312815,0.0142999302907801,0.0119351947844404,0.013213146867339,0.0132695153202179,0.0139080845500908,0.0122254469614234,0.0111607076886208,0.0131963789980279,0.0140415063613407,0.0118306204438957,0.0120752506115636,0.0113349251335102,0.0113329707616531,0.0118098906190884
0.130244245402284,0.133568811697294,0.135654683889442,0.145900196080214,0,0.012685814553564,0.0126449767210716,0.012820064236896,0.0124848972692969,0.0103290799645705,0.010688615719885,0.0120011447721217,0.0120952582131631,0.0128397037026639,0.0139602541429459,0.0114124643656921,0.0122747019738938,0.00822892076590897,0.0126471768508978,0.0129158237171784,0.0119380218326918
0.0553942570063189,0.00890037780932862,0.110282574568289,0.114196525247738,0.134176575552292,0,0.0140499701328621,0.0136787571118124,0.00847859314213954,0.0139216800424535,0.0134221234829172,0.0142071680863138,0.0084122801741454,0.0117515124791101,0.0131484724959166,0.0141983894738689,0.00380441182152989,0.0120583629858318,0.0121118612444113,0.01165643734425,0.004995481804585
0.144324391554271,0.15003342499382,0.155023547880691,0.140912097785413,0.128860254446497,0.150706436420722,0,0.014013486052883,0.0132711180608773,0.0126360770587429,0.0141779118733301,0.0129351758552239,0.0133495865467496,0.013586578413464,0.0144759769508257,0.0128398061666776,0.0134502704305385,0.0116131215841825,0.013048099986003,0.0136260844420141,0.0130376728086655
0.148328881668562,0.151529417658357,0.160518053375196,0.1613416532554,0.127732510093115,0.152276295133438,0.149136577708006,0,0.0132505093360084,0.0133605472336003,0.0131829123394303,0.00954747577457316,0.0134416143323042,0.0137882984637996,0.0140890249470209,0.0102490660158718,0.0131993922157394,0.0110627724540123,0.013769882316035,0.0138554925459483,0.0133619083610323
0.032483461216136,0.0534806731486246,0.107198373224349,0.11806223801475,0.129042357762138,0.0534013731915388,0.138049016463437,0.140439278271171,0,0.0140461119631625,0.0130829038615306,0.0141964030043228,0.00860503772657573,0.011796925666875,0.0133156924726291,0.0137778706474956,0.00837784028583958,0.0116938339986539,0.0123428188003849,0.0116839213848683,0.00816189749528243
0.153768974571691,0.160293350424691,0.156675478609441,0.149668365975644,0.0778969443993841,0.157068148981896,0.129844100194504,0.140838870623237,0.156949010103802,0,0.0119776105997726,0.01329054262895,0.0139736492310939,0.0138615977675152,0.013827231841275,0.0121121071359985,0.0138695304378331,0.00784311123572305,0.0141468945151209,0.0143153905420117,0.0132596450033629
0.141632862683635,0.148247415517698,0.15356967129631,0.147926173705856,0.0845832503880363,0.148573283871418,0.150246329327224,0.136578052183659,0.142569821269928,0.0878971927513343,0,0.0133901196422512,0.013365603706716,0.0136146873095737,0.0135464891186749,0.0125986784347976,0.0132569757033386,0.00749483051111807,0.0138258874254981,0.013702695761382,0.0131671918886607
0.162734792570815,0.157959926090539,0.168367346938776,0.156627140454634,0.112040151383559,0.156985871271586,0.1287284144427,0.0675039246467818,0.152291582749195,0.131414781684323,0.136165510929534,0,0.013752889492226,0.0140625805327452,0.013674446044315,0.00929383729129526,0.0138782782037688,0.0111243830911456,0.0137714455211875,0.0138876842269128,0.0137566949865458
0.0570822181784825,0.054297822412552,0.115401426062758,0.110678243604082,0.131257598188574,0.0538704646730065,0.135049229424377,0.149565896565191,0.0546748068351484,0.158435227703468,0.140630375954462,0.149527102692553,0,0.0120083603010264,0.0125879578192549,0.0144544493859102,0.00802957185034383,0.0119263187581085,0.0124013166074279,0.0119610163673547,0.00842125011638483
0.0921655017679503,0.0985616338509753,0.0699437087200275,0.0975767769619778,0.135235034812532,0.0980002246472702,0.151742283324805,0.161226176032606,0.101168902993408,0.148659396342913,0.142738746396382,0.157007515916278,0.103640155173042,0,0.0134660172186015,0.0138580252520708,0.0115864562006713,0.0121403977578703,0.00586065396134646,0.00532113127229341,0.0114529848146243
0.135854188925978,0.128496331864358,0.133812450776736,0.131337201604236,0.143572447247128,0.125421536135822,0.148639059353345,0.156795585367014,0.14046913115184,0.145855990855453,0.138758019689581,0.141654641654642,0.125998698235971,0.128901425426216,0,0.0138333897435009,0.0129106118840546,0.0121730153444168,0.0139492733670679,0.0134128507462282,0.0130233815160428
0.149027559777082,0.152859294207194,0.155468591558817,0.150928137451048,0.103087898422481,0.15507299717826,0.129754956822626,0.075954121066903,0.144782105534488,0.11633351555681,0.122969976254586,0.0585479683224044,0.154175293353552,0.152960829913234,0.150860837750901,0,0.0136981896314331,0.0102784397814218,0.0135682634180242,0.0138521944334138,0.01362315655837
0.0531250951421379,0.0127548541154254,0.10659015837892,0.11402854112117,0.129590141779169,0.0127296521128798,0.150145868271173,0.149395095397046,0.0527566817485253,0.159081511932284,0.144974559860043,0.15570868673014,0.0552612150768754,0.0959543157235122,0.12711021082005,0.149860439414316,0,0.0118028150005898,0.0118967487979241,0.0116112830827583,0.00488141396230652
0.144201281774173,0.146359802499577,0.153130540999535,0.143852066823317,0.0810227465188964,0.14718883793413,0.135691625059149,0.130495383670536,0.141218625924583,0.0733410145807976,0.0689712940598753,0.124545916852834,0.143704454107849,0.144669636322432,0.140933225762536,0.115962076439191,0.143003859660908,0,0.0123060318042494,0.012418233048826,0.0116182195207874
0.0973248010625855,0.108851395075116,0.0726059654631083,0.0953384740446735,0.138209873618941,0.10989010989011,0.145996860282575,0.161695447409733,0.109967761113246,0.153926786002258,0.150664465171524,0.15541601255887,0.101306319004601,0.028451678123401,0.144094661951805,0.147161109567125,0.106086685133492,0.150656302202416,0,0.00483906666201727,0.0115150507017979
0.0981689210759814,0.105679097877636,0.0688840218889541,0.100474251522603,0.14425463551324,0.106067960465926,0.155865872540876,0.164596875250984,0.107393592404382,0.156018326070465,0.150481528196241,0.15820810972532,0.105385844838797,0.0281987492736631,0.137512485744436,0.157968224908838,0.104407435637907,0.151743789265411,0.0232759129861447,0,0.0112654556143126
